label,text,pred,prob_spam
0,Genius what's up. How your brother. Pls send his number to my skype.,0,0.07418993949255084
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1,0.8542506925077212
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0,0.11231280398549807
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0,0.12433547064991074
1,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,1,0.779012478848688
0,Oh god..taken the teeth?is it paining,0,0.07826794864051206
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,0,0.21135862791924526
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0,0.024310032830789818
0,No need to buy lunch for me.. I eat maggi mee..,0,0.09036378769620064
1,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1,0.957842505374671
0,Ok lor...,0,0.022446045593924234
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0,0.023330461671239255
0,Wife.how she knew the time of murder exactly,0,0.06763196364468922
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1,0.8597313883457408
0,Howz that persons story,0,0.08028895722561245
0,Thanx 4 sending me home...,0,0.041856451005087975
0,Its normally hot mail. Com you see!,0,0.18777296085200315
1,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",1,0.8992848508625064
0,U sick still can go shopping?,0,0.06188139901806182
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0,0.06672381409599466
0,Nice.nice.how is it working?,0,0.046299128584808356
0,1's reach home call me.,0,0.1010046654664166
0,Were trying to find a Chinese food place around here,0,0.15526351967705834
0,"Easy mate, * guess the quick drink was bit ambitious.",0,0.09633615591416128
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,0,0.04682088800803629
0,Ok thanx...,0,0.043082200401200976
0,aathi..where are you dear..,0,0.04458114546340592
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",0,0.06485005963428002
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,0,0.10466319907668652
0,Will be out of class in a few hours. Sorry,0,0.09474466896755505
0,Wat time u finish ur lect today?,0,0.10599181787777485
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1,0.8972190394789649
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0,0.01491016107378769
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1,0.9635705829897876
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,0,0.05196719557798262
0,Are you going to wipro interview today?,0,0.06903632185990877
0,how tall are you princess?,0,0.03881548878298736
0,I doubt you could handle 5 times per night in any case...,0,0.11542550935321019
0,Haha... Hope Ì_ can hear the receipt sound... Gd luck!,0,0.08617282541814876
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,0,0.05231447476020745
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0,0.031235066547998014
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,0,0.12784157377015348
0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,0,0.07729468344317955
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0,0.1486008379361608
0,I want to be there so i can kiss you and feel you next to me,0,0.05758695653817538
0,I am not at all happy with what you saying or doing,0,0.07649784467116941
1,Adult 18 Content Your video will be with you shortly,1,0.8204685996479104
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0,0.051706024932117005
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,0,0.06646842397869673
0,He says hi and to get your ass back to south tampa (preferably at a kegger),0,0.13083118797569487
0,Smith waste da.i wanna gayle.,0,0.09900977898083127
0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",0,0.09008768543195243
0,"Aight, tomorrow around  &lt;#&gt;  it is",0,0.01826143074328022
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0,0.07539825028680563
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1,0.9635705829897876
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0,0.06714001346231502
0,See you there! ,0,0.054618041151861266
0,I dont understand your message.,0,0.2970326498588719
0,Crucify is c not s. You should have told me earlier.,0,0.0578960095710276
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",0,0.0630964370258634
0,Fuck cedar key and fuck her (come over anyway tho),0,0.08719607511712768
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,0.13498451710195894
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",1,0.921767962198904
0,U still painting ur wall?,0,0.15268976339391963
1,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",1,0.9456460389810869
0,Printer is cool. I mean groovy. Wine is groovying,0,0.12023590868001462
0,Hi Harish's rent has been transfred to ur Acnt.,0,0.4496933274651628
0,Anything lor is she coming?,0,0.04195067048608361
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0,0.08708276894965906
0,ÌÏ still attending da talks?,0,0.046372438277991354
0,No probs hon! How u doinat the mo?,0,0.0906260413078101
0,K I'll take care of it,0,0.040575245743339
0,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,0,0.10446042022381777
0,My battery is low babe,0,0.08943744594841783
0,Shuhui has bought ron's present it's a swatch watch...,0,0.09480914019531539
0,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0,0.04189483645811777
0,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,0,0.13454359340261887
0,K I'll be sure to get up before noon and see what's what,0,0.04835852883045646
0,K...k...yesterday i was in cbe .,0,0.06470796100130222
0,Went to ganesh dress shop,0,0.14722468822206572
1,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",1,0.936299842781684
0,ÌÏ collecting ur laptop then going to configure da settings izzit?,0,0.09100960178353423
0,If you r @ home then come down within 5 min,0,0.07801769509160522
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0,0.12307781372060646
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0,0.05292443824890888
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1,0.9594334015306586
0,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it.",0,0.12267151552668246
0,Tell me pa. How is pain de.,0,0.03258629887482563
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0,0.07482256940035718
0,"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0,0.11257111924118798
0,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",0,0.10643549374207324
0,ALRITE,0,0.13108882777137076
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0,0.12783778528676418
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,1,0.9826822391572008
0,How do you guys go to see movies on your side.,0,0.148434186086394
0,"Sorry,in meeting I'll call later",0,0.05023985712147396
0,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,0,0.16515943198489522
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,0,0.11377983001053053
1,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,1,0.749540942755883
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,0,0.04049388620458082
0,What time should I tell my friend to be around?,0,0.06189537383586168
0,Yes. that will be fine. Love you. Be safe.,0,0.07359630953435309
0,Thanks chikku..:-) gud nyt:-*,0,0.09283646566766116
0,Is xy in ur car when u picking me up?,0,0.05421256042263587
0,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",0,0.08690333156651825
0,"Yo, any way we could pick something up tonight?",0,0.04795625335140468
0,I've not sent it. He can send me.,0,0.040492133365774015
0,Fine am simply sitting.,0,0.08326740497770042
0,Thts god's gift for birds as humans hav some natural gift frm god..,0,0.17463781569689527
0,Are you coming to day for class.,0,0.14177922677607635
0,Im done. Just studyn in library,0,0.09430011801198547
0,Ok... U enjoy ur shows...,0,0.22370270744563941
0,Anything...,0,0.05481683827121652
0,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx,0,0.05659528460915851
0,Wat's my dear doing? Sleeping ah?,0,0.029142908037230686
0,Hi' Test on  &lt;#&gt; rd ....,0,0.041793771783610364
0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,0,0.01772367680397163
0,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0,0.08232734567404394
0,Yup n her fren lor. I'm meeting my fren at 730.,0,0.041192170277899606
0,"Yeah, we got one lined up for us",0,0.07412975730595303
0,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*""",0,0.1620871166431249
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,0,0.039029140834478726
0,Hey i've booked the pilates and yoga lesson already... Haha,0,0.06288250965617326
